Width,Height,Icing Thickness,Flavour,Wedding,Fancy,Price
10,9,7,vanilla,No,No,50.58
13,10,11,lemon,No,Very,37.16
10,6,11,chocolate,No,Somewhat,16.34
5,7,6,vanilla,No,No,9.67
8,10,9,vanilla,No,Very,25.48
9,7,11,chocolate,No,Somewhat,17.16
9,8,8,strawberry,No,Somewhat,34.21
8,5,10,chocolate,No,Somewhat,13.56
10,9,11,lemon,No,Somewhat,34.98
8,6,9,vanilla,No,Somewhat,17.02
9,6,8,vanilla,No,Somewhat,25.92
12,7,7,vanilla,No,No,45.36
10,9,11,chocolate,No,Very,35.0
12,9,8,vanilla,No,No,68.16
13,9,7,vanilla,No,Somewhat,87.55
10,14,11,lemon,Yes,Somewhat,43.87
5,6,10,vanilla,No,Somewhat,4.72
13,10,9,strawberry,Yes,Very,63.0
6,5,5,vanilla,No,No,11.11
11,5,7,chocolate,No,Somewhat,46.73
10,8,9,vanilla,No,No,25.39
10,10,9,strawberry,Yes,Somewhat,24.19
11,9,9,strawberry,Yes,No,13.42
7,5,6,chocolate,No,No,13.12
7,9,11,strawberry,Yes,No,4.26
7,5,8,vanilla,No,Very,11.26
13,7,9,chocolate,No,No,58.56
4,4,10,chocolate,No,Somewhat,2.51
4,6,6,strawberry,No,No,5.46
10,7,9,vanilla,No,Somewhat,32.29
14,10,9,chocolate,No,Somewhat,131.71
8,10,6,lemon,Yes,No,17.95
6,6,6,chocolate,No,Very,11.15
11,4,6,chocolate,No,No,26.78
8,8,9,vanilla,No,No,15.72
12,7,9,chocolate,No,Somewhat,38.77
6,9,8,strawberry,No,Somewhat,14.04
10,7,8,chocolate,No,Very,29.85
7,8,9,vanilla,No,Somewhat,15.04
4,4,5,chocolate,No,No,2.29
11,8,9,lemon,No,No,47.19
13,6,10,chocolate,No,Very,32.9
7,6,6,vanilla,No,No,16.56
7,5,10,vanilla,No,No,8.23
5,6,9,chocolate,No,Somewhat,6.9
4,5,9,vanilla,No,No,3.63
6,7,11,vanilla,No,Somewhat,9.43
7,9,5,chocolate,No,Somewhat,34.37
11,6,8,vanilla,No,Somewhat,46.66
13,13,11,chocolate,Yes,Somewhat,47.69
5,9,11,chocolate,Yes,Somewhat,4.12
7,7,10,vanilla,No,Somewhat,15.98
7,6,7,marzipan,No,Somewhat,13.0
5,7,10,strawberry,No,No,6.43
9,10,5,chocolate,Yes,Somewhat,38.48
6,6,9,chocolate,No,Somewhat,8.78
10,11,10,vanilla,Yes,Somewhat,36.17
6,8,9,vanilla,No,Somewhat,15.79
14,8,11,vanilla,No,Somewhat,51.71
7,8,10,chocolate,No,Very,10.64
12,5,6,vanilla,No,Somewhat,40.1
6,8,7,vanilla,No,Somewhat,14.06
9,8,11,chocolate,No,Somewhat,28.56
9,7,6,lemon,No,Somewhat,28.3
10,9,6,vanilla,No,No,68.76
12,7,6,lemon,No,Very,77.08
7,6,5,strawberry,No,No,18.96
11,8,12,chocolate,Yes,Somewhat,12.4
12,5,9,strawberry,No,No,19.94
5,4,10,chocolate,No,Very,5.24
8,6,5,strawberry,No,No,18.81
11,7,7,chocolate,No,Somewhat,40.92
8,7,10,lemon,No,Somewhat,13.77
8,7,7,vanilla,No,Somewhat,34.21
5,7,6,vanilla,No,Somewhat,9.0
7,8,7,lemon,No,Somewhat,38.19
7,10,8,vanilla,No,Somewhat,32.06
8,7,7,chocolate,No,Somewhat,35.32
6,7,11,chocolate,No,Very,8.78
7,7,6,vanilla,No,Very,18.32
12,9,6,strawberry,No,Somewhat,51.52
7,10,7,vanilla,Yes,No,8.67
13,6,8,chocolate,No,No,35.8
8,6,5,vanilla,No,No,17.5
11,4,7,strawberry,No,Somewhat,38.73
7,6,7,strawberry,No,Somewhat,14.53
9,8,8,chocolate,No,Somewhat,38.02
12,8,12,raspberry,No,Very,20.83
13,9,7,chocolate,No,Somewhat,90.88
5,5,5,chocolate,No,Somewhat,6.53
9,8,11,strawberry,No,Somewhat,23.72
6,6,7,vanilla,No,No,10.99
9,11,6,vanilla,Yes,No,10.3
10,7,10,vanilla,No,Somewhat,16.63
7,4,9,chocolate,No,Somewhat,7.82
9,5,10,vanilla,No,No,9.67
13,7,7,vanilla,No,No,74.72
10,10,5,chocolate,No,Somewhat,65.19
5,11,7,vanilla,Yes,No,2.39
7,8,9,lemon,No,Somewhat,21.68
8,9,10,chocolate,No,No,23.17
9,5,11,vanilla,No,No,8.08
8,8,7,chocolate,No,Very,18.9
8,8,10,chocolate,No,No,21.43
10,7,7,chocolate,No,Somewhat,45.55
11,8,12,vanilla,No,No,21.62
14,7,9,lemon,No,Somewhat,99.95
7,6,7,vanilla,No,Very,13.28
6,7,7,vanilla,No,Somewhat,14.4
9,10,10,vanilla,No,No,28.84
5,6,7,vanilla,No,Somewhat,11.72
5,6,7,chocolate,No,Very,8.22
9,7,10,vanilla,No,No,15.69
9,5,7,lemon,No,Somewhat,32.08
12,7,4,vanilla,No,Very,45.11
10,7,6,vanilla,No,No,28.04
8,7,11,chocolate,No,Somewhat,13.92
12,9,11,chocolate,No,No,26.0
8,9,9,vanilla,No,Somewhat,26.33
10,12,7,vanilla,Yes,Very,76.79
11,9,10,strawberry,No,Somewhat,31.33
6,9,4,chocolate,No,Somewhat,16.28
6,10,8,lemon,Yes,Very,17.28
8,7,9,chocolate,No,No,14.21
13,7,7,lemon,No,Somewhat,109.51
6,8,4,lemon,No,Somewhat,20.31
13,8,7,vanilla,No,Somewhat,79.54
11,4,11,chocolate,No,No,13.17
10,9,10,vanilla,No,Somewhat,25.89
12,12,4,vanilla,Yes,Somewhat,44.77
9,7,6,vanilla,No,Somewhat,39.6
8,8,10,vanilla,No,Somewhat,16.91
13,10,7,chocolate,No,No,73.18
9,4,5,chocolate,No,Somewhat,24.04
12,8,7,lemon,No,No,54.48
10,9,8,vanilla,Yes,Somewhat,29.66
9,7,8,vanilla,No,No,30.91
9,7,5,vanilla,No,No,16.39
10,7,6,chocolate,No,Somewhat,42.24
6,5,9,chocolate,No,Somewhat,8.97
8,5,10,chocolate,No,No,16.23
8,5,8,lemon,No,No,13.73
8,4,5,lemon,No,Somewhat,17.69
13,6,7,marzipan,No,No,36.76
7,8,6,vanilla,No,Very,16.04
10,6,7,vanilla,No,No,29.85
11,7,9,vanilla,No,Somewhat,38.44
10,8,8,lemon,No,Somewhat,38.11
5,7,7,vanilla,No,No,5.86
10,9,8,chocolate,No,Somewhat,62.44
7,6,9,chocolate,No,No,12.61
7,6,8,chocolate,No,No,15.85
8,8,9,strawberry,No,No,13.08
11,8,7,lemon,No,Somewhat,90.6
10,9,8,chocolate,No,Somewhat,55.75
8,9,9,chocolate,No,Somewhat,29.48
13,8,7,chocolate,No,No,93.56
14,7,7,vanilla,No,No,49.03
5,5,4,chocolate,No,No,5.95
10,7,7,lemon,No,Somewhat,60.22
12,7,8,vanilla,No,Very,53.54
12,8,11,coffee,No,Very,44.93
11,8,10,strawberry,No,Somewhat,40.78
11,4,4,chocolate,No,No,18.04
11,5,7,vanilla,No,Somewhat,32.45
4,7,6,chocolate,No,No,6.72
13,8,9,strawberry,No,No,59.67
9,8,8,vanilla,No,Very,25.0
13,9,9,marzipan,No,Somewhat,68.1
7,10,10,strawberry,Yes,No,6.39
12,8,5,vanilla,No,Somewhat,65.09
11,4,10,strawberry,No,No,14.13
12,6,7,vanilla,No,Very,50.67
6,11,9,chocolate,Yes,No,3.23
7,7,6,chocolate,No,Somewhat,27.1
11,7,6,lemon,No,No,71.06
9,8,9,chocolate,No,Somewhat,28.44
13,10,9,chocolate,No,No,73.96
12,6,10,chocolate,No,Somewhat,44.0
12,8,6,chocolate,No,Somewhat,58.15
4,4,6,vanilla,No,No,3.54
10,5,8,strawberry,No,No,15.94
9,7,8,lemon,No,No,41.2
7,8,8,chocolate,No,No,18.91
8,10,10,lemon,No,Somewhat,36.98
5,7,11,marzipan,No,Somewhat,3.96
13,8,9,strawberry,No,No,62.46
7,8,4,chocolate,No,Somewhat,30.8
5,4,8,vanilla,No,Somewhat,4.66
10,9,11,chocolate,No,Somewhat,28.76
9,6,9,strawberry,No,No,10.93
11,6,8,strawberry,No,No,32.35
8,6,11,vanilla,No,Somewhat,13.72
5,7,7,vanilla,No,No,6.89
12,10,8,chocolate,No,Somewhat,63.93
11,8,7,vanilla,No,Somewhat,47.58
7,5,6,vanilla,No,Somewhat,16.24
4,10,7,lemon,Yes,Somewhat,6.11
7,12,10,vanilla,Yes,Somewhat,12.97
7,5,7,marzipan,No,No,13.39
13,7,12,chocolate,No,No,29.66
10,9,8,vanilla,No,Somewhat,28.93
12,9,6,chocolate,No,No,71.28
5,8,6,strawberry,No,Somewhat,17.34
8,5,10,marzipan,No,Somewhat,9.96
6,8,9,strawberry,No,Somewhat,10.18
4,5,7,chocolate,No,Very,4.81
5,4,10,vanilla,No,Somewhat,3.56
8,8,6,vanilla,No,Somewhat,31.02
13,9,8,vanilla,No,Somewhat,66.66
11,6,10,chocolate,No,Somewhat,34.46
8,10,7,vanilla,Yes,Somewhat,16.2
13,8,7,chocolate,No,Somewhat,97.42
8,11,4,chocolate,Yes,No,13.1
8,6,7,vanilla,No,No,25.85
12,7,11,lemon,No,Very,32.9
7,6,7,chocolate,No,No,18.96
5,6,7,chocolate,No,Somewhat,10.73
10,12,10,vanilla,Yes,No,19.32
12,6,10,vanilla,No,Somewhat,20.9
8,6,9,vanilla,No,Somewhat,14.36
11,8,4,chocolate,No,Somewhat,43.21
6,5,7,vanilla,No,Very,10.26
7,9,4,strawberry,Yes,Somewhat,13.59
8,9,9,vanilla,No,No,18.05
7,12,10,strawberry,Yes,No,12.61
8,10,6,chocolate,No,Somewhat,48.74
5,6,4,lemon,No,Somewhat,9.73
7,13,7,chocolate,Yes,Somewhat,27.4
4,5,8,chocolate,No,Somewhat,5.3
7,7,7,chocolate,No,Somewhat,18.36
14,10,8,chocolate,No,Somewhat,137.35
14,10,10,strawberry,No,Somewhat,70.16
8,4,6,strawberry,No,Somewhat,13.75
4,6,11,vanilla,No,No,3.66
7,13,7,chocolate,Yes,Somewhat,30.77
7,4,10,vanilla,No,Somewhat,7.17
7,7,11,strawberry,No,Somewhat,6.78
8,10,7,chocolate,Yes,Somewhat,28.07
12,8,11,lemon,No,No,28.7
9,7,5,chocolate,No,Somewhat,28.22
12,9,8,chocolate,No,Very,61.78
10,11,8,vanilla,Yes,No,18.15
5,7,7,vanilla,No,No,8.86
10,8,11,lemon,No,Very,24.06
9,10,9,vanilla,No,No,18.39
8,7,11,chocolate,No,No,17.02
5,4,6,vanilla,No,Somewhat,5.25
11,7,12,chocolate,No,No,16.28
7,7,11,lemon,No,Somewhat,9.4
7,9,8,vanilla,No,No,14.69
10,5,8,vanilla,No,Somewhat,18.7
13,6,10,chocolate,No,No,51.81
14,9,7,vanilla,No,Somewhat,101.72
11,6,8,chocolate,No,Somewhat,44.6
11,9,7,lemon,No,No,68.92
10,7,10,chocolate,No,Somewhat,35.43
8,5,5,chocolate,No,Very,19.84
9,6,6,chocolate,No,Somewhat,34.37
5,5,9,vanilla,No,Somewhat,6.27
10,11,7,marzipan,Yes,Very,56.3
10,8,8,chocolate,No,No,28.98
14,7,8,vanilla,No,Somewhat,96.24
8,9,7,chocolate,No,Very,20.74
7,9,9,chocolate,Yes,Somewhat,12.55
7,8,7,chocolate,No,No,15.63
12,7,6,vanilla,No,Somewhat,50.0
10,5,9,strawberry,No,Somewhat,22.54
4,4,5,chocolate,No,No,2.82
10,5,9,chocolate,No,Very,14.06
7,12,7,chocolate,Yes,No,8.25
10,10,10,vanilla,Yes,Somewhat,34.93
7,8,11,chocolate,No,Somewhat,18.96
10,7,9,vanilla,No,Very,30.74
8,7,7,vanilla,No,Somewhat,32.26
12,6,4,chocolate,No,No,42.19
10,11,7,chocolate,Yes,Somewhat,53.37
8,5,4,chocolate,No,Somewhat,20.67
11,8,7,chocolate,No,Somewhat,63.12
13,6,6,marzipan,No,No,32.99
6,5,5,vanilla,No,No,8.46
10,7,9,lemon,No,No,21.71
13,7,11,vanilla,No,Somewhat,33.04
4,4,7,vanilla,No,No,4.28
9,12,9,strawberry,Yes,Somewhat,21.2
9,10,8,vanilla,Yes,Somewhat,32.13
4,7,7,chocolate,No,Very,7.31
5,7,10,vanilla,No,Very,5.64
6,6,9,vanilla,No,No,8.28
13,9,10,chocolate,No,No,57.08
12,8,5,chocolate,No,No,47.3
5,11,8,chocolate,Yes,Very,17.85
6,4,6,strawberry,No,Somewhat,6.84
8,8,7,lemon,No,No,27.16
14,8,6,vanilla,No,No,78.45
12,6,10,chocolate,No,No,37.32
9,8,12,marzipan,No,No,14.52
7,6,6,strawberry,No,Very,13.2
4,4,10,lemon,No,No,1.74
10,6,7,vanilla,No,Somewhat,21.6
11,6,7,chocolate,No,Somewhat,45.49
13,7,4,vanilla,No,Somewhat,66.42
13,6,6,chocolate,No,No,77.46
9,5,5,strawberry,No,Somewhat,26.21
8,9,11,lemon,No,No,15.16
10,4,8,chocolate,No,No,12.8
12,7,9,vanilla,No,No,39.91
11,9,4,vanilla,No,Somewhat,63.19
9,5,8,lemon,No,Somewhat,19.87
13,6,7,chocolate,No,Somewhat,64.8
6,6,9,vanilla,No,Somewhat,11.93
8,5,7,vanilla,No,No,22.66
10,6,12,marzipan,No,Very,14.26
10,8,9,chocolate,No,Somewhat,41.03
9,5,6,strawberry,No,No,22.09
8,8,9,lemon,No,Very,30.11
10,4,11,vanilla,No,Somewhat,13.17
8,11,7,strawberry,Yes,No,6.49
7,8,9,vanilla,No,Very,11.92
9,5,9,chocolate,No,Somewhat,16.59
8,8,9,chocolate,No,No,19.58
6,5,7,chocolate,No,Somewhat,11.15
12,7,5,chocolate,No,Somewhat,41.19
5,11,10,chocolate,Yes,Somewhat,8.35
11,8,7,chocolate,No,No,73.63
8,12,9,chocolate,Yes,Somewhat,25.4
8,5,6,chocolate,No,Somewhat,27.72
12,9,7,vanilla,No,Somewhat,52.45
9,10,7,strawberry,No,Somewhat,46.38
4,11,7,strawberry,Yes,Somewhat,7.9
9,8,8,chocolate,No,No,43.08
9,4,7,vanilla,No,Very,9.39
8,14,11,marzipan,Yes,Somewhat,24.49
7,7,9,chocolate,No,Somewhat,13.99
7,8,9,strawberry,No,Somewhat,16.17
9,7,7,lemon,No,Somewhat,48.73
5,7,9,chocolate,No,Somewhat,8.32
6,10,8,strawberry,Yes,Somewhat,13.22
10,7,11,vanilla,No,Somewhat,26.95
11,6,5,chocolate,No,Somewhat,41.45
14,10,9,strawberry,No,Somewhat,61.74
7,9,9,vanilla,No,No,16.18
12,6,8,vanilla,No,No,41.38
7,8,7,chocolate,No,Somewhat,19.7
7,8,7,vanilla,No,No,19.35
8,7,9,chocolate,No,Somewhat,16.03
8,6,11,chocolate,No,Somewhat,11.4
9,9,10,vanilla,No,No,20.82
8,4,10,vanilla,No,Somewhat,9.98
8,11,12,strawberry,Yes,Somewhat,10.17
11,6,5,vanilla,No,Somewhat,45.36
10,4,6,strawberry,No,Somewhat,24.3
9,8,5,chocolate,No,No,31.58
11,9,10,vanilla,No,Somewhat,36.07
5,6,9,lemon,No,No,5.24
9,7,4,vanilla,No,Somewhat,29.57
8,8,7,chocolate,No,Somewhat,33.63
10,4,10,vanilla,No,Very,15.44
9,9,5,lemon,No,No,59.13
9,5,10,strawberry,No,No,10.51
7,7,10,chocolate,No,Somewhat,14.6
7,8,8,chocolate,No,Somewhat,18.82
10,10,6,vanilla,Yes,No,19.7
7,9,10,chocolate,No,Somewhat,14.68
7,11,7,vanilla,Yes,Very,24.91
5,5,6,chocolate,No,No,9.1
8,10,6,chocolate,Yes,Somewhat,24.29
7,10,6,chocolate,No,Very,17.14
11,9,8,lemon,No,No,62.27
11,8,9,strawberry,No,Very,52.39
13,9,10,chocolate,No,No,60.23
7,8,5,vanilla,No,Very,16.28
5,8,4,vanilla,No,Somewhat,12.5
9,4,10,chocolate,No,Somewhat,14.97
11,7,8,chocolate,No,Somewhat,36.94
6,6,6,vanilla,No,Somewhat,10.4
9,8,12,chocolate,No,Somewhat,18.54
10,8,6,strawberry,No,No,47.82
9,7,9,vanilla,No,Somewhat,19.25
9,7,6,chocolate,No,Somewhat,54.34
10,9,6,vanilla,No,Very,50.18
12,7,7,chocolate,No,Somewhat,64.67
11,7,8,lemon,No,Somewhat,45.25
9,10,4,vanilla,Yes,Somewhat,36.29
12,10,9,vanilla,No,Somewhat,45.45
10,7,9,chocolate,No,No,29.53
